timestamp,symbol,instrument,ltp,volume,bid,ask,oi,bid_qty,ask_qty
2025-02-11 11:44:41.795856,VAL30IETF,ETF,11.56,1741,11.5,11.56,0,717,24917
2025-02-11 11:45:15.219921,VAL30IETF,ETF,11.55,23437,11.52,11.54,0,35000,5026
2025-02-11 11:45:15.219921,VAL30IETF,ETF,11.56,1741,11.5,11.55,0,715,24915
2025-02-11 11:45:47.963973,VAL30IETF,ETF,11.55,23437,11.52,11.54,0,5000,5000
2025-02-11 11:45:47.963973,VAL30IETF,ETF,11.56,1741,11.5,11.55,0,715,24915
2025-02-11 11:46:28.711632,VAL30IETF,ETF,11.55,23437,11.52,11.54,0,35000,5000
2025-02-11 11:46:28.711632,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,569,24915
2025-02-11 11:47:05.947582,VAL30IETF,ETF,11.55,23437,11.52,11.54,0,35000,5000
2025-02-11 11:47:05.947582,VAL30IETF,ETF,11.5,1887,11.5,11.56,0,569,24917
2025-02-11 11:47:40.025787,VAL30IETF,ETF,11.55,23437,11.52,11.54,0,35000,5026
2025-02-11 11:47:40.025787,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,569,24915
2025-02-11 11:48:16.603025,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35026
2025-02-11 11:48:16.603025,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,569,24915
2025-02-11 11:48:48.809883,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35000
2025-02-11 11:48:48.809883,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,569,24915
2025-02-11 11:49:25.987574,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35000
2025-02-11 11:49:25.987574,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:49:57.852239,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,5000
2025-02-11 11:49:57.852239,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:50:31.446112,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35000
2025-02-11 11:50:31.446112,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:51:04.279007,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35000
2025-02-11 11:51:04.279007,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:51:37.909886,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35000
2025-02-11 11:51:37.909886,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:52:14.948975,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,5000
2025-02-11 11:52:14.948975,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:52:48.185658,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,35000,5026
2025-02-11 11:52:48.185658,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:53:24.519100,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35026
2025-02-11 11:53:24.519100,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:53:55.047213,VAL30IETF,ETF,11.54,23441,11.52,11.54,0,5000,35026
2025-02-11 11:53:55.047213,VAL30IETF,ETF,11.5,1887,11.5,11.55,0,571,24915
2025-02-11 11:54:33.272916,VAL30IETF,ETF,11.54,23441,11.51,11.53,0,35000,5026
2025-02-11 11:54:33.272916,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 11:55:06.590310,VAL30IETF,ETF,11.53,23446,11.51,11.53,0,5000,5026
2025-02-11 11:55:06.590310,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 11:55:42.535553,VAL30IETF,ETF,11.53,25596,11.51,11.53,0,5000,35026
2025-02-11 11:55:42.535553,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 11:56:19.824948,VAL30IETF,ETF,11.52,25606,11.51,11.52,0,5000,26
2025-02-11 11:56:19.824948,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 11:56:54.957738,VAL30IETF,ETF,11.52,25606,11.51,11.53,0,5000,27238
2025-02-11 11:56:54.957738,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 11:57:29.250466,VAL30IETF,ETF,11.52,25606,11.51,11.53,0,5000,27238
2025-02-11 11:57:29.250466,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24917
2025-02-11 11:58:02.532058,VAL30IETF,ETF,11.52,25606,11.5,11.52,0,35106,5000
2025-02-11 11:58:02.532058,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 11:58:34.985087,VAL30IETF,ETF,11.52,25606,11.5,11.52,0,35106,5000
2025-02-11 11:58:34.985087,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 11:59:08.800141,VAL30IETF,ETF,11.52,25606,11.5,11.52,0,35106,5000
2025-02-11 11:59:08.800141,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 11:59:40.181643,VAL30IETF,ETF,11.52,25806,11.5,11.51,0,106,5000
2025-02-11 11:59:40.181643,VAL30IETF,ETF,11.5,1887,11.5,11.52,0,569,24915
2025-02-11 12:00:14.682111,VAL30IETF,ETF,11.52,25806,11.5,11.51,0,106,5000
2025-02-11 12:00:14.682111,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:00:45.598907,VAL30IETF,ETF,11.52,25806,11.5,11.52,0,5106,35000
2025-02-11 12:00:45.598907,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:01:20.709287,VAL30IETF,ETF,11.52,25806,11.5,11.52,0,35106,5000
2025-02-11 12:01:20.709287,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:01:52.583348,VAL30IETF,ETF,11.52,25806,11.5,11.52,0,35106,5000
2025-02-11 12:01:52.583348,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:02:23.486172,VAL30IETF,ETF,11.52,25806,11.5,11.52,0,35156,5000
2025-02-11 12:02:23.486172,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:03:04.003263,VAL30IETF,ETF,11.52,25811,11.5,11.52,0,35156,6111
2025-02-11 12:03:04.003263,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:03:35.446115,VAL30IETF,ETF,11.52,25811,11.5,11.52,0,35156,6137
2025-02-11 12:03:35.446115,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,644,24915
2025-02-11 12:04:11.951410,VAL30IETF,ETF,11.52,25811,11.5,11.52,0,35156,6137
2025-02-11 12:04:11.951410,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,662,24915
2025-02-11 12:04:42.072751,VAL30IETF,ETF,11.52,25811,11.51,11.52,0,5000,1111
2025-02-11 12:04:42.072751,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,662,24915
2025-02-11 12:05:15.230626,VAL30IETF,ETF,11.52,25811,11.51,11.52,0,35000,1111
2025-02-11 12:05:15.230626,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,662,24915
2025-02-11 12:05:45.580999,VAL30IETF,ETF,11.52,25811,11.51,11.52,0,5000,1111
2025-02-11 12:05:45.580999,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,644,24915
2025-02-11 12:09:50.800640,VAL30IETF,ETF,11.52,25874,11.5,11.52,0,35270,5000
2025-02-11 12:09:50.800640,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:10:26.504577,VAL30IETF,ETF,11.52,25874,11.5,11.52,0,5270,5000
2025-02-11 12:10:26.504577,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:16:32.414931,VAL30IETF,ETF,11.53,25892,11.51,11.53,0,35000,5000
2025-02-11 12:16:32.414931,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 12:17:09.726894,VAL30IETF,ETF,11.53,25892,11.51,11.53,0,35000,5013
2025-02-11 12:17:09.726894,VAL30IETF,ETF,11.5,1887,11.5,11.54,0,569,24915
2025-02-11 12:26:03.312017,VAL30IETF,ETF,11.5,27034,11.49,11.51,0,35007,5000
2025-02-11 12:26:03.312017,VAL30IETF,ETF,11.5,1887,11.5,11.52,0,569,24915
2025-02-11 12:26:42.205097,VAL30IETF,ETF,11.5,27034,11.49,11.51,0,5007,35000
2025-02-11 12:26:42.205097,VAL30IETF,ETF,11.5,1887,11.5,11.52,0,569,24915
2025-02-11 12:27:15.940509,VAL30IETF,ETF,11.5,27034,11.49,11.51,0,5007,35000
2025-02-11 12:27:15.940509,VAL30IETF,ETF,11.5,1887,11.5,11.52,0,569,24915
2025-02-11 12:27:53.443601,VAL30IETF,ETF,11.51,27040,11.5,11.52,0,3,182241
2025-02-11 12:27:53.443601,VAL30IETF,ETF,11.5,1887,11.5,11.52,0,569,24915
2025-02-11 12:28:28.783303,VAL30IETF,ETF,11.51,27040,11.5,11.52,0,3,182238
2025-02-11 12:28:28.783303,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,569,24915
2025-02-11 12:29:07.896569,VAL30IETF,ETF,11.51,27040,11.5,11.52,0,35003,27238
2025-02-11 12:29:07.896569,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,579,24915
2025-02-11 12:29:50.273989,VAL30IETF,ETF,11.52,27043,11.51,11.52,0,100,5003
2025-02-11 12:29:50.273989,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,579,24915
2025-02-11 12:30:27.670206,VAL30IETF,ETF,11.52,27043,11.51,11.52,0,100,5003
2025-02-11 12:30:27.670206,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,579,24915
2025-02-11 12:31:01.653383,VAL30IETF,ETF,11.51,27047,11.51,11.52,0,496,5000
2025-02-11 12:31:01.653383,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,579,24915
2025-02-11 12:31:41.139952,VAL30IETF,ETF,11.51,27047,11.51,11.52,0,496,35000
2025-02-11 12:31:41.139952,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,679,24915
2025-02-11 12:32:14.598969,VAL30IETF,ETF,11.51,27047,11.51,11.52,0,496,5000
2025-02-11 12:32:14.598969,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,679,24915
2025-02-11 12:32:48.456746,VAL30IETF,ETF,11.52,27047,11.51,11.52,0,496,5000
2025-02-11 12:32:48.456746,VAL30IETF,ETF,11.5,1887,11.5,11.53,0,679,24915
2025-02-11 12:33:23.646114,VAL30IETF,ETF,11.52,27049,11.51,11.53,0,496,27236
2025-02-11 12:33:23.646114,VAL30IETF,ETF,11.53,2087,11.5,11.54,0,679,24715
2025-02-11 12:33:56.255035,VAL30IETF,ETF,11.52,27049,11.51,11.53,0,496,57236
2025-02-11 12:33:56.255035,VAL30IETF,ETF,11.53,2087,11.5,11.54,0,679,24715
2025-02-11 12:34:32.410142,VAL30IETF,ETF,11.52,27049,11.51,11.53,0,496,35001
2025-02-11 12:34:32.410142,VAL30IETF,ETF,11.53,2087,11.5,11.54,0,679,24715
2025-02-11 12:35:05.869955,VAL30IETF,ETF,11.52,27049,11.51,11.53,0,5496,35000
2025-02-11 12:35:05.869955,VAL30IETF,ETF,11.53,2087,11.5,11.54,0,679,24715
2025-02-11 12:35:43.103497,VAL30IETF,ETF,11.52,27049,11.51,11.52,0,496,5000
2025-02-11 12:35:43.103497,VAL30IETF,ETF,11.53,2087,11.5,11.53,0,679,24715
2025-02-11 12:36:15.868445,VAL30IETF,ETF,11.51,27050,11.51,11.52,0,495,5001
2025-02-11 12:36:15.868445,VAL30IETF,ETF,11.53,2087,11.5,11.53,0,679,24715
2025-02-11 12:36:52.277303,VAL30IETF,ETF,11.51,27051,11.51,11.52,0,494,35000
2025-02-11 12:36:52.277303,VAL30IETF,ETF,11.53,2087,11.5,11.53,0,679,24715
